x1,x2,label
-0.9892656624572806,0.2007820201784633,0
-0.9840252079139474,-0.039711013220509725,0
-0.5858376198987848,1.0145158419310696,0
0.2675943355462944,0.9477184687860418,0
1.0400133992032328,0.039327857938296074,0
0.34411496955474374,1.1565303238802955,0
-0.20960170481924628,1.0510613877715222,0
0.5223439016274173,0.7535248842314066,0
0.8978176336054381,0.2821514012153828,0
1.010099577043927,0.4455994979668887,0
0.29699509683170067,0.8655850553383693,0
-0.38033546937211693,0.8413237363988998,0
-0.00811400064974821,1.075190099321333,0
0.7395160300907503,0.7734231174530153,0
0.900935478407583,0.36821120947527153,0
0.22101829254732913,0.9213838341726395,0
-0.5939132887323724,0.734675488917299,0
-0.2867911723390535,0.9959116310502514,0
0.9710136592658586,0.19252747365253522,0
-1.043574771878746,0.46283778703148365,0
0.8963634674158618,0.083116244336082,0
-0.8476778573606083,0.04469760542557689,0
0.552266959063096,0.6144137397311031,0
-0.3434918337336458,1.0469512360537783,0
-0.24500587826173337,0.7886563448895074,0
0.7974086887628439,0.18955257772284656,0
-0.050127209289185654,0.9579633423726502,0
0.10382781166509275,1.0722278345811598,0
0.23935368499456916,0.9074698538098095,0
0.970028111380843,0.12755751394077927,0
-0.7498470119196584,0.4388567955006162,0
-0.3752104106452136,0.9044787902130776,0
0.8448611267115828,0.5056074514551232,0
-0.7613899699808633,0.8066800553934873,0
0.574859536074958,0.7044484063970633,0
-0.34983979792435294,0.8423251069413206,0
-0.7220674080054984,0.6813277513931542,0
-0.9204840660635925,0.4850760328335941,0
-0.20306632590524426,1.0249957719042109,0
-0.8025186368913412,0.7116872612952544,0
-1.0798764729348949,0.1481465181296908,0
-0.8032019589716592,0.5794412767671353,0
0.8843889008778185,0.6144916842906081,0
-0.5994846780854403,0.4998733791384941,0
0.848104346258052,0.5099763734096167,0
1.0700829715660618,0.10246581813471653,0
-0.8706590741947352,-0.01697632828665943,0
0.3849520305154823,0.9074246070399495,0
0.28319909109227537,1.0502599580563334,0
-0.8758569965033605,0.19754888823455205,0
-0.9093855221244072,0.4182812694851329,0
0.36366452445879727,0.8600827360900715,0
0.35103479612399713,0.7361147248566874,0
-0.7883623105492663,0.47789646624905757,0
-1.094870586968002,0.13779467443399168,0
0.799784787949996,0.5131633509528407,0
0.4750778957569709,0.9680595545764143,0
0.18362600315130584,1.0254172058527067,0
0.5659377863131555,0.7009492358903231,0
0.5762712424959577,0.7411660636970995,0
-0.5424695526548322,0.7319081680914152,0
0.5674063443853584,0.9433902055392417,0
0.1527811696623025,0.9528549276218993,0
0.894497853744053,0.41085612556335027,0
-0.6003784711603025,0.8776344156765681,0
-0.7145980098550366,0.6713850001434412,0
0.43212507036559406,1.0772716380795713,0
0.2683053791361289,0.961092783965428,0
1.066696554576997,0.1299412899392888,0
-0.43134210822886637,0.9473669205959684,0
0.4017912630359853,0.8989457843111092,0
0.6251959144844228,0.6768725140748364,0
-0.5471220730699362,0.9361761097453165,0
1.196451270087721,-0.007781271757960645,0
-0.895519828361585,0.35465136048890405,0
-0.33429704385694115,0.7798806477249153,0
-0.7334271163688842,0.7066834600261316,0
-0.714173184905427,0.5564544004936429,0
-0.425603762763457,0.7713723961871526,0
-0.8533633493564629,0.2412040730215716,0
-0.3110083870813007,1.0255085378056765,0
-0.7309920939474369,0.5862622649050444,0
-1.2332619066631252,0.2913412416425624,0
-0.10934158308135106,1.0490394325318333,0
-0.30023004301013634,0.8480210025500541,0
-0.19072374838375802,1.0530654368475254,0
0.29444656782168444,0.8627930034480196,0
-0.8247521936717044,0.4424017276556335,0
0.49391688278481816,1.0790698654488473,0
0.10464909428432573,0.6770965128636379,0
0.3318821168755702,1.0748165121024098,0
0.9686418155818362,0.5034858762850268,0
1.0472936757179718,0.1772874676223203,0
0.22026540731819788,0.9152414223548527,0
-0.17564545948863752,0.9385816678146403,0
0.2722086436931811,1.160477721971317,0
0.363424612656662,0.9064190334236275,0
-0.36118479089495764,0.9218018684745583,0
-0.28865819614860805,0.9754989725365029,0
0.8975509411696286,0.5267177555552819,0
1.8099444455212337,-0.26636971944189447,1
0.14294171772254805,-0.07435868328101025,1
0.07793026133199377,-0.005154059364199673,1
1.7291373278752091,-0.0972310527328268,1
0.01211195246299783,0.14008505736188137,1
0.8815786254064747,-0.5375361230347313,1
1.4330850021133639,-0.5051702574087649,1
1.8269305221028866,-0.13296395903944405,1
0.8708454910503929,-0.40431524835288996,1
2.0082891187274594,0.09602629412532711,1
0.5733565461205146,-0.4692248580198591,1
2.07606911403947,-0.020113457357232564,1
1.2191930937393174,-0.290427622038523,1
0.013402639386264384,0.2035552270513259,1
1.8917559020566266,-0.02091128349780072,1
1.7430006182484445,-0.0920891017382121,1
0.03079044493375399,0.003506785198450324,1
1.52178665660824,-0.30421397490439794,1
2.0850182173363594,0.5433287098784406,1
1.085069693115524,-0.5114015076364485,1
1.3612434180016921,-0.5595904020805795,1
0.4816845855912463,-0.2439712274193347,1
2.0455689449344003,0.5653765682423206,1
0.5643865128085306,-0.4486885900593449,1
1.2484816896149113,-0.41853328210733626,1
2.0302998282118296,0.19615277818089843,1
0.4161934317614388,0.019306182968065577,1
0.24260773919958767,0.15599101311468663,1
0.7635948618258384,-0.4081936573476475,1
1.4963000709463055,-0.004687477095916243,1
1.1875532080189393,-0.5514853038638808,1
1.8557316812101439,-0.30357131427432665,1
1.9998128187947761,0.17781169697995095,1
1.0185833220063114,-0.338069159268203,1
0.11248499769778617,-0.17760291719613067,1
0.9042265949979438,-0.49382092052443877,1
0.17686382322355626,-0.06062661453201025,1
1.8245083664736206,-0.17454488422029787,1
0.4295918303900621,-0.31745597707374584,1
1.5453656176687374,-0.3280885799318183,1
0.1882515993309527,-0.04688859162659091,1
0.41615208184703445,-0.13527861837816546,1
0.677912591312261,-0.47269074667518207,1
0.6216369417471768,-0.524936122752104,1
0.9392692760427507,-0.431736091529351,1
2.0729695722599524,0.29764564638803787,1
1.959947483062253,0.3829813527956091,1
0.039603495765705835,0.3672954462359781,1
0.31193411014480976,0.02541747488190929,1
1.896173835891875,0.3064855576769872,1
0.7553339562179822,-0.44549974881921556,1
0.9320464429038312,-0.3804236628892704,1
1.5717152673553088,-0.36366159359768846,1
1.9415075622548492,-0.1609440594079208,1
0.16285269355951137,0.34734020736628346,1
0.21491041828050417,0.1125215350686666,1
0.8213311447417577,-0.49476326349766536,1
0.9825962884324797,-0.4994680999484405,1
1.3270880646775898,-0.27835241089157425,1
1.8556293890190423,0.04131592640166182,1
1.548391445830882,-0.42879057722826525,1
-0.033038021649400055,0.2994237853421641,1
1.3078315472249198,-0.4499035884485439,1
1.7310725537179177,-0.26528520693019575,1
0.03104675500252163,0.01965981658171327,1
1.0973238231423768,-0.6489442042267083,1
1.8077935128880243,-0.14813659224763845,1
1.8402515562705855,-0.07962841740703167,1
1.4848408646877003,-0.4893572507704517,1
1.4098066495033659,-0.4924360879069534,1
2.1233961187265944,0.1111379040820343,1
1.923046892109392,0.26912752102580345,1
-0.050546067772483765,0.4660553467339095,1
1.5779127511827342,-0.31825388952624184,1
1.299084869305479,-0.4784016918332777,1
0.126732732845466,0.3609658464244457,1
1.575013980419582,-0.4276380437287344,1
2.008487674194629,0.17228866915174196,1
0.050693698258704525,0.44341522783272674,1
1.0143275387145139,-0.5614077620064248,1
0.5067426562946195,-0.21177158421821712,1
-0.05112159538454647,0.3656019406095238,1
0.8701236359459895,-0.5836726290281535,1
2.002966797569667,0.18926720198520885,1
1.126931987477232,-0.5170730257094959,1
2.0674007418103355,0.2752671100807027,1
1.3094087991179868,-0.38705433343431245,1
1.9963885666520085,0.743858819866825,1
1.7746350104690851,0.052364657772700135,1
1.479271528481845,-0.154417281041755,1
0.7821487665215263,-0.540214374341784,1
1.7125171904436312,0.05066103821567451,1
0.3337488254910028,-0.4912821413560049,1
0.46919509634935636,-0.08725540350383938,1
1.4868292222816208,-0.3853770874653267,1
1.5296205518535642,-0.17128246605418013,1
1.466506052347457,-0.3968014980051283,1
0.5789743619588367,-0.4484693557993916,1
1.5560589179579438,-0.391777045654301,1
1.1466744032330742,-0.5019019010498623,1
